Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U47PHGACgbvEugHow2OeA2B,2026-08-13 22:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.96,-7.68,-1.28,paydown,Automatic financing payment
cptxn_1U47KIGACgbvEugHSS6bkCqw,2026-08-13 22:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.14,-3.55,-0.59,paydown,Automatic financing payment
cptxn_1U47HMGACgbvEugHlPn9KiDi,2026-08-13 22:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U47G4GACgbvEugHszrqWRBl,2026-08-13 22:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.68,-6.58,-1.10,paydown,Automatic financing payment
cptxn_1U474oGACgbvEugHmiwZ1Rb3,2026-08-13 22:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.86,-7.59,-1.27,paydown,Automatic financing payment
cptxn_1U46wtGACgbvEugHBq2l3wSn,2026-08-13 22:18,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U46V1GACgbvEugHEHe7qqp0,2026-08-13 21:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.90,-4.20,-0.70,paydown,Automatic financing payment
cptxn_1U46MtGACgbvEugHDE0EiLhC,2026-08-13 21:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.19,-6.16,-1.03,paydown,Automatic financing payment
cptxn_1U46A4GACgbvEugHlQ23xx0D,2026-08-13 21:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.90,-5.91,-0.99,paydown,Automatic financing payment
cptxn_1U467iGACgbvEugHSpnzzRNV,2026-08-13 21:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.08,-13.78,-2.30,paydown,Automatic financing payment
cptxn_1U462IGACgbvEugHjyi2Y9i3,2026-08-13 21:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U45yUGACgbvEugHX8AwQxDI,2026-08-13 21:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.19,-6.16,-1.03,paydown,Automatic financing payment
cptxn_1U45mdGACgbvEugHsWDZzzsl,2026-08-13 21:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U45i0GACgbvEugHJ2eJWBmo,2026-08-13 20:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.86,-16.16,-2.70,paydown,Automatic financing payment
cptxn_1U45hiGACgbvEugHnJqz8zSw,2026-08-13 20:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U45eRGACgbvEugHU16lK0Jr,2026-08-13 20:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.88,-0.75,-0.13,paydown,Automatic financing payment
cptxn_1U45e8GACgbvEugHXXeukVnj,2026-08-13 20:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U45VcGACgbvEugHBxQD45kT,2026-08-13 20:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U45SeGACgbvEugHHbAVMDRu,2026-08-13 20:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.04,-6.89,-1.15,paydown,Automatic financing payment
cptxn_1U45QeGACgbvEugHqd5ppCg4,2026-08-13 20:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U45PxGACgbvEugHXR97qE8h,2026-08-13 20:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.56,-7.34,-1.22,paydown,Automatic financing payment
cptxn_1U45PGGACgbvEugHjm74hRSR,2026-08-13 20:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U453JGACgbvEugHtm2ntbi3,2026-08-13 20:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.00,-6.86,-1.14,paydown,Automatic financing payment
cptxn_1U44vuGACgbvEugH14YyxaCe,2026-08-13 20:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-26.48,-22.69,-3.79,paydown,Automatic financing payment
cptxn_1U44vOGACgbvEugHOugt7E5Q,2026-08-13 20:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U44csGACgbvEugHJoQbw1A0,2026-08-13 19:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U44WQGACgbvEugH4xNueZzb,2026-08-13 19:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.32,-10.56,-1.76,paydown,Automatic financing payment
cptxn_1U44TnGACgbvEugHezMTlbVS,2026-08-13 19:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U44SYGACgbvEugHHFUgz2uJ,2026-08-13 19:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U44DdGACgbvEugH5vbtaAcu,2026-08-13 19:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.20,-14.74,-2.46,paydown,Automatic financing payment
cptxn_1U44CHGACgbvEugHiBL3pzzI,2026-08-13 19:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.00,-15.42,-2.58,paydown,Automatic financing payment
cptxn_1U43a8GACgbvEugHG26CgzZo,2026-08-13 18:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U43ZzGACgbvEugHILEOslQF,2026-08-13 18:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U43NzGACgbvEugHXZa4G2Nq,2026-08-13 18:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.72,-5.76,-0.96,paydown,Automatic financing payment
cptxn_1U43NpGACgbvEugHdz15AuYA,2026-08-13 18:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.08,-0.07,-0.01,paydown,Automatic financing payment
cptxn_1U436RGACgbvEugHU9URBLS2,2026-08-13 18:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.96,-7.68,-1.28,paydown,Automatic financing payment
cptxn_1U434aGACgbvEugHtKEVYs1j,2026-08-13 18:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.66,-6.56,-1.10,paydown,Automatic financing payment
cptxn_1U42tLGACgbvEugHgWRTgDgQ,2026-08-13 17:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U42s8GACgbvEugHxjQEAqvQ,2026-08-13 17:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U42l8GACgbvEugHV7cCAcI6,2026-08-13 17:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U42fNGACgbvEugH6MBAxCg8,2026-08-13 17:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.36,-2.88,-0.48,paydown,Automatic financing payment
cptxn_1U42ZvGACgbvEugHnah28RlS,2026-08-13 17:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U42W4GACgbvEugHFrtYYNnx,2026-08-13 17:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U42UpGACgbvEugH4eGJ4Scj,2026-08-13 17:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U42SoGACgbvEugH7REcsqMu,2026-08-13 17:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U42G9GACgbvEugH2hU38zV3,2026-08-13 17:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U42FwGACgbvEugHytabf2Fo,2026-08-13 17:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U427cGACgbvEugH4TRZeK5K,2026-08-13 17:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U41x7GACgbvEugHFZgRgSL7,2026-08-13 16:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U41sZGACgbvEugH1Po7m6al,2026-08-13 16:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.22,-0.19,-0.03,paydown,Automatic financing payment
cptxn_1U41o4GACgbvEugHWFh6BrfV,2026-08-13 16:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U41nOGACgbvEugHgpjgSJ1K,2026-08-13 16:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U41iZGACgbvEugH6mQtfYFi,2026-08-13 16:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U41cdGACgbvEugH5qOmylFu,2026-08-13 16:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.86,-5.88,-0.98,paydown,Automatic financing payment
cptxn_1U41b1GACgbvEugHPN6Bp2zn,2026-08-13 16:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U41XqGACgbvEugHVjkCqBAj,2026-08-13 16:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U41SWGACgbvEugHnEqo0OJf,2026-08-13 16:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U41OyGACgbvEugHo0bGF7Bw,2026-08-13 16:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U3zViGACgbvEugHorFzknzG,2026-08-13 14:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.62,-3.10,-0.52,paydown,Automatic financing payment
cptxn_1U3piAGACgbvEugHM6ldp8Qx,2026-08-13 03:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U3o1OGACgbvEugHwdoXrSWg,2026-08-13 02:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.22,-2.76,-0.46,paydown,Automatic financing payment
cptxn_1U3nBHGACgbvEugHUcvLVO6E,2026-08-13 01:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.71,-0.61,-0.10,paydown,Automatic financing payment
cptxn_1U3mhAGACgbvEugH3Yczi4H6,2026-08-13 00:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.06,-3.48,-0.58,paydown,Automatic financing payment
cptxn_1U3lREGACgbvEugHpUeotkef,2026-08-12 23:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3kpQGACgbvEugHDAI1LITq,2026-08-12 22:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3jbyGACgbvEugH8tg8lDy1,2026-08-12 21:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.64,-2.26,-0.38,paydown,Automatic financing payment
cptxn_1U3jI6GACgbvEugHhUdDhmzW,2026-08-12 21:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U3jHeGACgbvEugHyo7U4E7u,2026-08-12 21:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U3jAyGACgbvEugHxYJM5MRR,2026-08-12 20:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.56,-7.34,-1.22,paydown,Automatic financing payment
cptxn_1U3j5GGACgbvEugHiYDOBAnf,2026-08-12 20:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.11,-7.81,-1.30,paydown,Automatic financing payment
cptxn_1U3j36GACgbvEugHXLtb5MP1,2026-08-12 20:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.52,-4.73,-0.79,paydown,Automatic financing payment
cptxn_1U3ijAGACgbvEugHEbsJ1DEC,2026-08-12 20:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.40,-12.34,-2.06,paydown,Automatic financing payment
cptxn_1U3ih1GACgbvEugH6uPstrdv,2026-08-12 20:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.31,-0.27,-0.04,paydown,Automatic financing payment
cptxn_1U3iehGACgbvEugHxKlsuqg0,2026-08-12 20:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3iaNGACgbvEugHqxaPkbyi,2026-08-12 20:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U3iZgGACgbvEugHP0xekM6w,2026-08-12 20:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U3iYzGACgbvEugHV7eATtUq,2026-08-12 20:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U3iT1GACgbvEugHgRhA2OSA,2026-08-12 20:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.35,-3.73,-0.62,paydown,Automatic financing payment
cptxn_1U3iSzGACgbvEugHrIZ7cvlL,2026-08-12 20:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.96,-5.96,-1.00,paydown,Automatic financing payment
cptxn_1U3iRhGACgbvEugHbJGUESAD,2026-08-12 20:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.19,-6.16,-1.03,paydown,Automatic financing payment
cptxn_1U3iOtGACgbvEugHFI4VJXUz,2026-08-12 20:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.32,-15.70,-2.62,paydown,Automatic financing payment
cptxn_1U3iAWGACgbvEugHU6n1TWbf,2026-08-12 19:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.28,-7.95,-1.33,paydown,Automatic financing payment
cptxn_1U3i0IGACgbvEugHVNUCTmEc,2026-08-12 19:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-23.36,-20.02,-3.34,paydown,Automatic financing payment
cptxn_1U3hrrGACgbvEugHS5dfHk6L,2026-08-12 19:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U3h78GACgbvEugHTlEwbvMb,2026-08-12 18:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.22,-4.47,-0.75,paydown,Automatic financing payment
cptxn_1U3h49GACgbvEugHDNvCMXbn,2026-08-12 18:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.66,-6.56,-1.10,paydown,Automatic financing payment
cptxn_1U3gyBGACgbvEugHym1G4ZgA,2026-08-12 18:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.63,-3.97,-0.66,paydown,Automatic financing payment
cptxn_1U3gxUGACgbvEugHtl2Gm5ig,2026-08-12 18:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.52,-3.02,-0.50,paydown,Automatic financing payment
cptxn_1U3gnoGACgbvEugHwjw5AzHB,2026-08-12 18:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U3gltGACgbvEugHfgpqRUUJ,2026-08-12 18:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-23.10,-19.79,-3.31,paydown,Automatic financing payment
cptxn_1U3gQ9GACgbvEugHEJgitcyN,2026-08-12 17:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U3gNRGACgbvEugHrklqFumA,2026-08-12 17:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3gKPGACgbvEugHP5fmMGfH,2026-08-12 17:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3gJjGACgbvEugHysuZudc4,2026-08-12 17:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.84,-8.43,-1.41,paydown,Automatic financing payment
cptxn_1U3gHkGACgbvEugHVTa5JuB0,2026-08-12 17:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.08,-0.07,-0.01,paydown,Automatic financing payment
cptxn_1U3g3rGACgbvEugHPzndLHj5,2026-08-12 17:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3g2FGACgbvEugHIkwiBORd,2026-08-12 17:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.96,-5.11,-0.85,paydown,Automatic financing payment
cptxn_1U3fzYGACgbvEugHIlGYrgtm,2026-08-12 17:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3fyvGACgbvEugHWOZ2r96T,2026-08-12 17:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3fsxGACgbvEugHFEsBuoW8,2026-08-12 17:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3fkDGACgbvEugHskbIb3u4,2026-08-12 17:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U3faFGACgbvEugH8pOxp0iF,2026-08-12 17:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.44,-6.38,-1.06,paydown,Automatic financing payment
cptxn_1U3fWqGACgbvEugHLgojTPyX,2026-08-12 17:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.48,-0.41,-0.07,paydown,Automatic financing payment
cptxn_1U3fPMGACgbvEugHhe7KAYDg,2026-08-12 16:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.60,-6.51,-1.09,paydown,Automatic financing payment
cptxn_1U3fNOGACgbvEugHjZHYvOyr,2026-08-12 16:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.88,-7.61,-1.27,paydown,Automatic financing payment
cptxn_1U3f6mGACgbvEugHNnpuPJy9,2026-08-12 16:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U3f5TGACgbvEugHsl1aoxcW,2026-08-12 16:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.36,-5.45,-0.91,paydown,Automatic financing payment
cptxn_1U3f4OGACgbvEugHLM6tZkqM,2026-08-12 16:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U3f36GACgbvEugHjYwQrO55,2026-08-12 16:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3f2vGACgbvEugHP2zOXNdx,2026-08-12 16:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U3f2PGACgbvEugH7o2ISXfM,2026-08-12 16:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U3RUSGACgbvEugHS6Jswse5,2026-08-12 02:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.00,-6.00,-1.00,paydown,Automatic financing payment
cptxn_1U3RMtGACgbvEugHcUGhpKlB,2026-08-12 01:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.51,-1.29,-0.22,paydown,Automatic financing payment
